fold,strictness,sublcass,tp,fp,fn,fp_overlap,fn_overlap,precision,recall,f1-score
0,exact,0,243,12,91,2,2,0.9529411764705882,0.7275449101796407,0.8251273344651952
0,exact,1,2,3,20,0,0,0.4,0.09090909090909091,0.14814814814814814
0,exact,2,0,2,11,0,0,0.0,0.0,nan
0,exact,total,245,17,122,7,8,0.9351145038167938,0.667574931880109,0.7790143084260731
0,overlapping,0,243,10,89,2,2,0.9610894941634242,0.7351190476190477,0.8330522765598651
0,overlapping,1,2,3,20,0,0,0.4,0.09090909090909091,0.14814814814814814
0,overlapping,2,0,2,11,0,0,0.0,0.0,nan
0,overlapping,total,245,10,114,7,8,0.9629629629629629,0.6951871657754011,0.8074534161490683
1,exact,0,158,11,43,4,3,0.9349112426035503,0.7860696517412935,0.854054054054054
1,exact,1,0,4,15,1,1,0.0,0.0,nan
1,exact,2,0,5,5,0,0,0.0,0.0,nan
1,exact,total,158,20,63,11,15,0.8876404494382022,0.7149321266968326,0.7919799498746868
1,overlapping,0,158,7,40,4,3,0.9593023255813954,0.8048780487804879,0.8753315649867374
1,overlapping,1,0,3,14,1,1,0.4,0.125,0.19047619047619047
1,overlapping,2,0,5,5,0,0,0.0,0.0,nan
1,overlapping,total,158,9,48,11,15,0.9533678756476683,0.7931034482758621,0.8658823529411765
2,exact,0,198,26,115,15,22,0.8839285714285714,0.6325878594249201,0.7374301675977654
2,exact,1,4,7,14,2,2,0.36363636363636365,0.2222222222222222,0.27586206896551724
2,exact,2,1,9,6,0,0,0.1,0.14285714285714285,0.11764705882352941
2,exact,total,203,42,135,24,32,0.8285714285714286,0.6005917159763313,0.6963979416809606
2,overlapping,0,198,11,93,15,22,0.9552845528455285,0.7164634146341463,0.8188153310104529
2,overlapping,1,4,5,12,2,2,0.6153846153846154,0.4,0.4848484848484849
2,overlapping,2,1,9,6,0,0,0.1,0.14285714285714285,0.11764705882352941
2,overlapping,total,203,18,103,24,32,0.9350180505415162,0.7154696132596685,0.8106416275430359
3,exact,0,157,18,86,16,16,0.8971428571428571,0.6460905349794238,0.7511961722488039
3,exact,1,2,7,19,3,3,0.2222222222222222,0.09523809523809523,0.13333333333333333
3,exact,2,0,1,10,0,0,0.0,0.0,nan
3,exact,total,159,26,115,24,26,0.8594594594594595,0.5802919708029197,0.6928104575163399
3,overlapping,0,157,2,70,16,16,0.9895287958115183,0.7297297297297297,0.84
3,overlapping,1,2,4,16,3,3,0.6666666666666666,0.3333333333333333,0.4444444444444444
3,overlapping,2,0,1,10,0,0,0.0,0.0,nan
3,overlapping,total,159,2,89,24,26,0.990521327014218,0.7013422818791947,0.8212180746561887
4,exact,0,187,15,53,10,15,0.9257425742574258,0.7791666666666667,0.8461538461538461
4,exact,1,3,0,8,0,0,1.0,0.2727272727272727,0.42857142857142855
4,exact,2,2,6,5,1,1,0.25,0.2857142857142857,0.26666666666666666
4,exact,total,192,21,66,14,19,0.9014084507042254,0.7441860465116279,0.8152866242038216
4,overlapping,0,187,5,38,10,15,0.9769585253456221,0.848,0.9079229122055674
4,overlapping,1,3,0,8,0,0,1.0,0.2727272727272727,0.42857142857142855
4,overlapping,2,2,5,4,1,1,0.4444444444444444,0.5,0.47058823529411764
4,overlapping,total,192,7,47,14,19,0.9698275862068966,0.8272058823529411,0.8928571428571429
average,exact,total,191.4,25.2,100.2,16.0,20.0,0.8824388583980219,0.661515358373564,0.7550978563403763
average,overlapping,total,191.4,9.2,80.2,16.0,20.0,0.9623395604746523,0.7464616783086135,0.8396105228293225
